ID,date,cluster_id,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
cluster_2_2022-05-24,2022-05-24,cluster_2,17.6,10.1,15.5,6.7,28402.250000000004,55691.55333333334,25.4,48.6,261.810298371284,17.483333333333334,3.06
cluster_3_2022-05-24,2022-05-24,cluster_3,24.7,11.5,23.0,10.8,39057.23,54841.12,28.4,51.5,269.73202555089074,21.356666666666666,4.276666666666666
cluster_4_2022-05-24,2022-05-24,cluster_4,21.3,9.9,20.6,7.0,44870.880000000005,55578.22333333333,19.7,39.2,281.68881659172297,22.526666666666667,4.03
cluster_1_2022-05-25,2022-05-25,cluster_1,18.5,7.5,16.4,5.7,28271.64,56638.80333333334,27.3,50.8,249.3309196185259,16.12,2.9266666666666663
cluster_2_2022-05-25,2022-05-25,cluster_2,19.3,8.9,16.5,6.3,37088.52,55812.44666666668,30.9,54.4,266.8134704742965,18.790000000000003,3.59
cluster_3_2022-05-25,2022-05-25,cluster_3,24.8,9.4,27.0,8.2,43666.11,54952.33666666667,21.2,37.1,302.3503368273484,20.276666666666667,3.99
cluster_4_2022-05-25,2022-05-25,cluster_4,22.0,9.4,20.2,7.6,43166.03333333333,55697.56666666667,22.0,41.4,296.8045709448239,21.203333333333333,4.183333333333334
cluster_1_2022-05-26,2022-05-26,cluster_1,19.8,12.4,17.7,10.9,19278.04333333333,56765.55333333334,21.3,39.2,264.9991869439128,14.436666666666667,2.7100000000000004
cluster_2_2022-05-26,2022-05-26,cluster_2,20.1,11.6,19.3,9.6,27406.52333333333,55930.333333333336,29.4,52.9,274.0,16.709999999999997,3.22
cluster_3_2022-05-26,2022-05-26,cluster_3,26.5,12.3,27.9,10.5,34087.176666666666,55060.75,15.4,31.7,295.325736037042,17.766666666666666,3.6533333333333338
cluster_4_2022-05-26,2022-05-26,cluster_4,21.8,10.8,20.3,9.1,36800.46,55813.91666666666,22.4,43.2,306.9417217313577,19.05666666666667,3.78
cluster_1_2022-05-27,2022-05-27,cluster_1,19.8,10.7,17.8,9.1,28044.460000000003,56888.956666666665,19.2,39.6,290.3284723925775,17.11666666666667,2.97
cluster_2_2022-05-27,2022-05-27,cluster_2,23.9,11.2,22.4,10.0,39568.50333333333,56045.07666666667,22.5,41.8,300.6378407952977,19.25333333333333,3.5700000000000003
cluster_3_2022-05-27,2022-05-27,cluster_3,30.0,11.9,30.3,11.3,39302.55,55166.23666666667,24.6,42.5,315.1268220194258,19.486666666666665,4.3533333333333335
cluster_4_2022-05-27,2022-05-27,cluster_4,23.2,11.4,21.8,9.7,39732.31333333333,55927.15666666667,18.9,39.2,317.19590099873585,20.346666666666668,3.9333333333333336
cluster_1_2022-05-28,2022-05-28,cluster_1,17.6,7.3,16.4,5.4,51436.41666666666,57008.87,19.4,36.7,0.3397530942578089,25.33333333333333,3.8366666666666656
cluster_2_2022-05-28,2022-05-28,cluster_2,25.3,9.1,24.1,6.5,49103.65333333334,56156.54666666667,22.4,42.5,341.05507432696083,24.77666666666667,4.433333333333334
cluster_3_2022-05-28,2022-05-28,cluster_3,27.0,11.4,24.7,8.7,48875.4,55268.67333333333,36.2,66.2,350.12606970688466,26.00333333333333,5.876666666666668
cluster_4_2022-05-28,2022-05-28,cluster_4,22.4,8.7,19.5,7.3,50457.31,56037.14666666667,26.7,51.1,358.3409647978124,26.68,5.046666666666667
cluster_1_2022-05-29,2022-05-29,cluster_1,15.6,5.9,12.5,3.1,45582.57666666667,57125.15333333333,20.7,40.3,14.99436776414454,20.24,3.1133333333333333
cluster_2_2022-05-29,2022-05-29,cluster_2,24.6,7.4,23.1,4.5,41590.44,56264.613333333335,19.6,38.5,353.0,22.00333333333333,4.12
cluster_3_2022-05-29,2022-05-29,cluster_3,25.7,10.0,21.7,6.5,49794.77333333334,55367.95,32.4,57.2,0.6324714863832768,28.183333333333334,6.033333333333334
cluster_4_2022-05-29,2022-05-29,cluster_4,20.7,7.2,17.9,4.3,40172.48666666666,56143.77333333334,23.0,46.4,4.670282147313338,22.486666666666668,4.5
cluster_1_2022-05-30,2022-05-30,cluster_1,16.4,5.7,15.0,3.4,43809.81666666666,57237.636666666665,10.3,22.7,28.96636670475113,20.98,3.223333333333333
cluster_2_2022-05-30,2022-05-30,cluster_2,24.6,5.0,24.8,2.6,44679.68333333333,56369.136666666665,17.1,30.2,4.850698698267196,23.433333333333334,4.14
cluster_3_2022-05-30,2022-05-30,cluster_3,22.7,7.4,24.1,4.9,48588.636666666665,55463.93333333333,14.8,28.4,48.85542396556326,27.39333333333333,5.006666666666667
cluster_4_2022-05-30,2022-05-30,cluster_4,22.9,7.0,20.8,4.5,46246.716666666674,56246.88333333333,14.4,31.7,16.12873614160028,25.7,4.6000000000000005
cluster_1_2022-05-31,2022-05-31,cluster_1,19.6,6.8,18.1,5.0,50433.386666666665,57346.18666666667,19.5,37.8,283.3391242227382,23.473333333333333,3.83
cluster_2_2022-05-31,2022-05-31,cluster_2,26.0,6.9,26.0,4.3,50582.15666666667,56469.97666666666,23.3,48.2,265.68880339254366,25.710000000000004,4.846666666666667
cluster_3_2022-05-31,2022-05-31,cluster_3,24.2,8.4,25.1,6.8,47218.77,55556.513333333336,22.1,41.8,314.3109839485078,23.13,4.566666666666666
cluster_4_2022-05-31,2022-05-31,cluster_4,22.9,9.5,20.6,7.4,38433.62333333333,56346.35333333333,17.8,36.4,255.45223384954303,19.11,3.84
cluster_1_2022-06-01,2022-06-01,cluster_1,19.3,5.9,17.9,3.7,51786.4,57450.64333333333,16.9,35.3,322.15087513059075,27.176666666666662,4.239999999999999
cluster_2_2022-06-01,2022-06-01,cluster_2,31.1,7.9,32.5,6.0,50053.93333333333,56566.996666666666,16.5,32.8,1.1822671631988402,26.0,5.04
cluster_3_2022-06-01,2022-06-01,cluster_3,27.8,10.6,27.9,9.9,48733.34333333333,55645.54666666667,18.4,39.6,258.6015277641108,25.206666666666667,4.86
cluster_4_2022-06-01,2022-06-01,cluster_4,24.8,7.8,26.3,6.0,37839.41666666666,56442.036666666674,18.6,33.8,329.66917774794416,20.64333333333333,3.8866666666666654
cluster_1_2022-06-02,2022-06-02,cluster_1,22.6,7.3,21.4,5.3,49489.18333333334,57550.86000000001,18.4,36.0,67.9957233079115,26.69,4.6066666666666665
cluster_2_2022-06-02,2022-06-02,cluster_2,29.4,6.9,30.6,5.0,48697.420000000006,56660.06,20.0,37.1,90.56712660526252,26.46,5.173333333333333
cluster_3_2022-06-02,2022-06-02,cluster_3,26.5,12.3,29.8,9.7,47935.20333333333,55730.92333333333,22.1,42.8,75.80677283551374,25.110000000000003,4.890000000000001
cluster_4_2022-06-02,2022-06-02,cluster_4,27.8,9.8,29.1,8.2,48255.11000000001,56533.81,16.8,35.3,80.11786537824972,24.76,4.953333333333333
cluster_1_2022-06-03,2022-06-03,cluster_1,25.0,11.9,25.4,10.3,30571.29333333333,57646.69,20.1,36.7,67.3198938757008,16.62,3.203333333333333
cluster_2_2022-06-03,2022-06-03,cluster_2,30.8,10.1,33.0,7.8,41548.956666666665,56749.03,26.8,50.8,71.31983620888262,22.936666666666667,4.8566666666666665
cluster_3_2022-06-03,2022-06-03,cluster_3,29.3,13.7,30.6,13.3,39979.54666666667,55812.51666666667,27.4,50.0,164.13131385508572,20.446666666666665,4.556666666666667
cluster_4_2022-06-03,2022-06-03,cluster_4,28.5,13.0,28.3,11.6,32852.19666666666,56621.54,20.6,49.0,55.39616745776732,18.15,3.866666666666667
cluster_1_2022-06-04,2022-06-04,cluster_1,27.8,13.6,29.5,13.4,47612.60333333333,57737.96666666667,15.9,33.5,84.58889916264904,23.656666666666663,4.293333333333333
cluster_2_2022-06-04,2022-06-04,cluster_2,28.4,13.8,30.6,11.6,39749.73333333333,56833.76,20.0,41.0,46.68360319680745,22.336666666666662,4.373333333333334
cluster_3_2022-06-04,2022-06-04,cluster_3,30.2,14.4,29.9,15.1,40490.6,55890.19666666666,29.0,52.2,73.50148371913944,20.30333333333333,4.54
cluster_4_2022-06-04,2022-06-04,cluster_4,30.0,15.1,33.3,15.6,45297.58,56705.07,18.0,38.2,92.2799449168738,24.63,4.97
cluster_1_2022-06-05,2022-06-05,cluster_1,23.1,13.0,24.0,11.9,37013.05333333334,57824.543333333335,22.6,42.5,275.6950450859041,18.976666666666667,3.15
cluster_2_2022-06-05,2022-06-05,cluster_2,24.6,14.7,23.3,13.0,30434.41,56914.10999999999,21.1,42.8,285.0484068940589,17.583333333333332,3.4133333333333336
cluster_3_2022-06-05,2022-06-05,cluster_3,25.5,15.8,28.6,16.2,43190.62666666667,55963.84666666667,25.9,47.2,255.9505234604136,22.44333333333333,4.33
cluster_4_2022-06-05,2022-06-05,cluster_4,24.6,16.3,28.0,15.8,44885.90333333333,56784.28666666666,26.8,53.3,279.0030236936873,20.923333333333336,3.94
cluster_1_2022-06-06,2022-06-06,cluster_1,20.3,11.0,19.6,9.8,46889.54666666667,57906.27666666667,19.9,38.9,247.67230796817603,21.40333333333333,3.5333333333333337
cluster_2_2022-06-06,2022-06-06,cluster_2,28.4,11.5,30.0,9.4,38375.153333333335,56989.94666666668,30.5,56.2,270.79174422261434,20.46333333333333,3.9166666666666665
cluster_3_2022-06-06,2022-06-06,cluster_3,25.8,14.2,26.2,14.4,47082.32333333333,56033.33666666667,21.0,41.0,279.44058876158,24.01,4.78
cluster_4_2022-06-06,2022-06-06,cluster_4,24.9,12.4,25.5,11.7,40115.32,56859.036666666674,20.2,41.8,276.7420508138922,19.64333333333333,3.9
cluster_1_2022-06-07,2022-06-07,cluster_1,21.0,12.9,20.2,11.5,42484.81333333333,57983.0,22.9,42.5,236.9989829823174,20.526666666666667,3.4333333333333336
cluster_2_2022-06-07,2022-06-07,cluster_2,23.2,10.0,23.5,8.8,27547.96666666667,57061.136666666665,25.3,47.9,258.5351854032763,16.313333333333336,3.0866666666666664
cluster_3_2022-06-07,2022-06-07,cluster_3,27.6,15.2,26.4,15.5,50170.43333333333,56098.543333333335,32.0,56.5,263.9668322396828,24.316666666666663,5.013333333333333
cluster_4_2022-06-07,2022-06-07,cluster_4,23.9,13.0,23.4,12.8,42764.16333333333,56929.19999999999,23.0,47.9,276.1876384266852,21.08333333333333,4.096666666666667
cluster_1_2022-06-08,2022-06-08,cluster_1,19.2,13.8,17.3,11.2,36475.47,58054.57333333333,27.5,50.8,247.76441337995283,18.223333333333333,3.053333333333333
cluster_2_2022-06-08,2022-06-08,cluster_2,20.9,13.4,20.0,11.1,20616.906666666662,57127.52666666667,29.0,51.5,252.8961242658732,13.213333333333331,2.6
cluster_3_2022-06-08,2022-06-08,cluster_3,24.9,13.4,23.6,11.6,28591.0,56159.35666666667,26.8,47.9,258.8352720205524,15.24,3.526666666666667
cluster_4_2022-06-08,2022-06-08,cluster_4,21.5,12.1,21.6,11.3,24263.93333333333,56994.636666666665,22.4,45.4,240.3410777507217,13.980000000000002,2.6933333333333334
cluster_1_2022-06-09,2022-06-09,cluster_1,20.3,11.2,20.3,8.9,36862.21666666667,58120.84666666666,19.6,39.2,268.0,18.356666666666666,3.1966666666666668
cluster_2_2022-06-09,2022-06-09,cluster_2,22.1,10.9,18.9,9.2,35550.74,57188.99,23.9,43.6,280.6512264042892,18.51,3.59
cluster_3_2022-06-09,2022-06-09,cluster_3,24.7,12.8,20.4,12.5,47271.37666666667,56215.62666666667,47.5,87.8,292.1340167081719,22.903333333333336,5.086666666666667
cluster_4_2022-06-09,2022-06-09,cluster_4,20.6,11.9,18.2,9.3,40445.50333333333,57055.2,21.9,42.8,307.5955015054344,20.12,3.786666666666666
cluster_1_2022-06-10,2022-06-10,cluster_1,22.4,12.1,22.2,10.7,33473.956666666665,58181.66666666666,17.6,33.8,221.3367402288185,17.37333333333333,3.2100000000000004
cluster_2_2022-06-10,2022-06-10,cluster_2,27.6,11.7,27.9,10.9,46714.59666666667,57245.39666666667,22.5,41.0,259.27191095739545,23.93,4.473333333333333
cluster_3_2022-06-10,2022-06-10,cluster_3,27.6,10.3,28.5,9.5,51425.043333333335,56267.26,34.8,67.7,324.3164663595677,28.736666666666665,5.923333333333333
cluster_4_2022-06-10,2022-06-10,cluster_4,24.1,9.3,23.8,8.7,48918.52666666667,57110.78,18.4,37.4,358.99999999999994,26.19,4.853333333333333
cluster_1_2022-06-11,2022-06-11,cluster_1,23.8,13.0,25.8,12.4,49141.08666666667,58236.88666666666,16.4,32.8,306.6917649293539,23.75333333333333,4.023333333333333
cluster_2_2022-06-11,2022-06-11,cluster_2,31.9,12.0,32.6,11.7,51597.41666666666,57296.6,18.1,34.9,315.2095060384031,27.36,5.283333333333332
cluster_3_2022-06-11,2022-06-11,cluster_3,28.2,11.5,30.9,10.8,50112.18333333333,56314.12,14.7,29.2,278.58581700749386,28.46333333333333,5.593333333333334
cluster_4_2022-06-11,2022-06-11,cluster_4,28.4,12.8,28.9,11.9,52122.456666666665,57161.23333333333,14.8,28.4,2.61704099102784,27.646666666666665,5.433333333333334
cluster_1_2022-06-12,2022-06-12,cluster_1,22.0,9.9,22.9,8.8,50866.723333333335,58286.43,16.8,35.3,319.67727280831184,27.55333333333333,4.476666666666667
cluster_2_2022-06-12,2022-06-12,cluster_2,32.2,10.7,34.0,9.6,49363.443333333336,57342.533333333326,17.8,34.2,318.4276664176535,26.743333333333336,5.1866666666666665
cluster_3_2022-06-12,2022-06-12,cluster_3,29.7,13.5,33.2,13.3,50077.90666666667,56356.15666666667,22.0,37.8,302.3941202844681,26.37,5.223333333333333
cluster_4_2022-06-12,2022-06-12,cluster_4,30.8,13.4,33.4,12.2,49712.37333333333,57206.48666666666,16.0,32.8,338.3338037204484,27.26333333333333,5.433333333333334
cluster_1_2022-06-13,2022-06-13,cluster_1,20.0,9.4,20.1,8.0,53158.993333333325,58330.67333333333,14.3,28.8,338.34673867434657,26.60666666666667,4.236666666666667
cluster_2_2022-06-13,2022-06-13,cluster_2,31.8,9.9,34.0,8.3,49160.81,57383.543333333335,18.4,32.0,329.69234813831,25.74,4.923333333333334
cluster_3_2022-06-13,2022-06-13,cluster_3,32.1,14.1,33.1,12.6,50802.66666666666,56393.68,30.3,54.0,335.26101188017867,26.646666666666665,5.936666666666667
cluster_4_2022-06-13,2022-06-13,cluster_4,26.7,10.5,26.0,9.0,52397.36666666667,57246.88999999999,18.2,36.4,348.3332279826744,29.16,5.73
cluster_1_2022-06-14,2022-06-14,cluster_1,23.5,8.8,23.6,7.5,53081.29666666666,58369.69666666666,14.9,29.9,55.54125521651658,28.399999999999995,4.906666666666666
cluster_2_2022-06-14,2022-06-14,cluster_2,36.4,8.4,36.1,6.5,51156.95,57419.72,21.6,37.8,94.66407482531253,28.46666666666667,6.076666666666667
cluster_3_2022-06-14,2022-06-14,cluster_3,34.2,12.1,37.8,11.1,48317.89333333333,56426.77,18.4,38.9,85.8134217038455,28.183333333333334,5.973333333333334
cluster_4_2022-06-14,2022-06-14,cluster_4,29.3,11.4,30.2,10.0,52633.91333333333,57282.52333333334,13.0,29.5,26.474171106004647,29.22666666666667,5.833333333333333
cluster_1_2022-06-15,2022-06-15,cluster_1,27.7,10.6,29.2,9.0,53010.43666666667,58403.48333333333,15.6,32.0,34.33227894316346,28.626666666666665,5.463333333333334
cluster_2_2022-06-15,2022-06-15,cluster_2,35.6,10.8,37.7,9.2,52054.40666666667,57451.04,17.7,31.3,49.370778270646376,27.96666666666667,6.156666666666666
cluster_3_2022-06-15,2022-06-15,cluster_3,32.3,13.4,35.7,13.3,50235.93333333333,56455.41333333333,15.0,36.7,120.14956305437124,27.12,5.586666666666666
cluster_4_2022-06-15,2022-06-15,cluster_4,33.1,13.9,36.0,13.5,51836.420000000006,57313.37,17.0,33.8,251.74855334189908,26.38,5.913333333333334
cluster_1_2022-06-16,2022-06-16,cluster_1,27.6,11.1,28.6,10.4,52032.89666666667,58432.02333333334,12.0,25.2,358.2623062114809,28.99,5.346666666666667
cluster_2_2022-06-16,2022-06-16,cluster_2,37.2,11.6,39.6,11.0,51917.37666666667,57477.49,14.1,24.1,25.44219169623359,28.50666666666667,5.983333333333334
cluster_3_2022-06-16,2022-06-16,cluster_3,34.4,17.5,36.5,18.3,50912.06333333333,56479.60333333333,15.3,33.1,312.8178242059889,27.790000000000003,5.94
cluster_4_2022-06-16,2022-06-16,cluster_4,32.5,15.4,34.2,14.8,52487.706666666665,57339.43,13.4,29.2,356.44992129266615,28.986666666666668,6.580000000000001
cluster_1_2022-06-17,2022-06-17,cluster_1,32.4,13.2,35.0,11.8,52991.58,58455.30333333334,12.1,26.6,146.59788862000872,28.816666666666663,5.9366666666666665
cluster_2_2022-06-17,2022-06-17,cluster_2,38.8,16.3,40.0,14.9,51103.30333333334,57499.07000000001,16.1,31.0,83.26727863842952,28.413333333333338,6.663333333333334
cluster_3_2022-06-17,2022-06-17,cluster_3,37.5,16.2,39.6,15.1,49988.99,56499.33666666666,17.8,35.6,77.99148237509415,28.09,6.183333333333334
cluster_4_2022-06-17,2022-06-17,cluster_4,33.2,15.4,33.7,15.2,52460.48333333333,57360.68,14.8,31.3,37.10842665876807,28.903333333333336,6.766666666666667
cluster_1_2022-06-18,2022-06-18,cluster_1,35.6,16.1,36.8,14.3,52046.25666666668,58473.32666666666,24.4,48.2,69.58163973282063,27.676666666666662,6.073333333333333
cluster_2_2022-06-18,2022-06-18,cluster_2,36.3,17.3,36.3,16.6,51257.97666666666,57515.77333333334,29.8,55.1,107.41073316174082,27.766666666666666,7.593333333333334
cluster_3_2022-06-18,2022-06-18,cluster_3,40.6,16.6,42.1,17.6,51572.96666666667,56514.61000000001,22.7,43.2,140.11930853143744,28.086666666666662,6.496666666666667
cluster_4_2022-06-18,2022-06-18,cluster_4,36.1,18.5,37.1,17.8,52663.34,57377.13333333333,27.0,51.8,154.5165692438149,29.093333333333334,7.823333333333333
cluster_1_2022-06-19,2022-06-19,cluster_1,26.7,14.1,30.5,10.5,35921.090000000004,58486.08666666666,30.1,55.8,22.25747310909703,20.036666666666665,3.8333333333333335
cluster_2_2022-06-19,2022-06-19,cluster_2,34.8,14.3,34.6,11.0,40909.98666666666,57527.6,33.0,60.5,44.80714790742603,23.46,5.933333333333334
cluster_3_2022-06-19,2022-06-19,cluster_3,35.4,19.3,35.2,20.1,49181.89333333333,56525.42333333333,25.2,46.8,195.7885181277124,27.02,6.82
cluster_4_2022-06-19,2022-06-19,cluster_4,34.8,16.2,33.7,13.6,49400.64666666667,57388.78,36.1,69.1,181.1146992161282,27.286666666666665,8.183333333333334
cluster_1_2022-06-20,2022-06-20,cluster_1,21.3,13.8,21.2,11.7,40227.426666666666,58493.58666666667,22.7,42.1,34.42986736542924,21.950000000000003,3.796666666666667
cluster_2_2022-06-20,2022-06-20,cluster_2,30.8,12.7,31.8,9.6,44657.31666666667,57534.543333333335,23.2,43.6,61.500064993437405,22.78,4.653333333333333
cluster_3_2022-06-20,2022-06-20,cluster_3,28.7,17.6,30.7,14.7,46403.07666666666,56531.77,24.1,46.1,24.281225216058854,23.69333333333334,5.216666666666666
cluster_4_2022-06-20,2022-06-20,cluster_4,33.5,14.8,32.2,14.0,50388.693333333336,57395.62333333333,25.3,46.4,343.8095282858815,25.043333333333333,6.37
cluster_1_2022-06-21,2022-06-21,cluster_1,22.7,12.7,25.2,10.8,38722.98,58495.83,18.8,34.9,48.36003722371086,23.41,4.19
cluster_2_2022-06-21,2022-06-21,cluster_2,29.1,10.4,31.6,8.5,36328.01333333333,57536.62,19.0,34.2,67.45215475422135,19.846666666666664,4.033333333333333
cluster_3_2022-06-21,2022-06-21,cluster_3,27.7,14.7,30.7,13.5,42852.05666666666,56533.67999999999,25.8,55.4,6.769173607209927,23.366666666666664,4.746666666666667
cluster_4_2022-06-21,2022-06-21,cluster_4,34.3,14.4,33.8,13.1,44410.15,57397.670000000006,28.8,58.3,64.44779731442506,24.23,5.686666666666667
cluster_1_2022-06-22,2022-06-22,cluster_1,27.2,14.6,27.8,13.3,45235.79,58492.82,26.6,49.3,39.09615180814925,24.326666666666668,4.510000000000001
cluster_2_2022-06-22,2022-06-22,cluster_2,27.7,12.2,28.6,11.0,38461.53666666667,57533.83666666667,29.3,51.1,57.15174249376262,22.430000000000003,4.676666666666667
cluster_3_2022-06-22,2022-06-22,cluster_3,27.7,17.5,29.0,17.1,33179.636666666665,56531.12333333333,29.1,53.3,355.37981262537267,17.930000000000003,3.6566666666666654
cluster_4_2022-06-22,2022-06-22,cluster_4,29.7,15.7,30.3,14.9,33101.64,57394.920000000006,25.6,50.8,124.40386977941336,19.50333333333333,3.9766666666666666
cluster_1_2022-06-23,2022-06-23,cluster_1,25.9,15.4,27.4,16.1,41348.42333333334,58484.57666666667,19.1,34.9,197.46273540143827,22.55,4.273333333333333
cluster_2_2022-06-23,2022-06-23,cluster_2,27.4,16.2,28.8,14.6,46186.65666666667,57526.193333333336,20.0,39.6,218.37271347066263,24.576666666666668,5.01
cluster_3_2022-06-23,2022-06-23,cluster_3,29.2,16.6,32.1,17.5,46762.75666666668,56524.136666666665,27.7,52.2,197.1103524876449,23.17,4.283333333333334
cluster_4_2022-06-23,2022-06-23,cluster_4,26.8,15.0,27.6,15.8,33873.136666666665,57387.39666666667,21.6,47.5,195.03363329524885,20.406666666666663,4.05
cluster_1_2022-06-24,2022-06-24,cluster_1,23.0,15.2,23.2,15.5,42534.136666666665,58471.100000000006,26.7,51.8,214.3338037204484,20.21666666666667,3.863333333333333
cluster_2_2022-06-24,2022-06-24,cluster_2,24.8,16.2,25.4,15.9,40256.31666666667,57513.71,26.3,50.0,235.36754052889583,21.066666666666663,3.95
cluster_3_2022-06-24,2022-06-24,cluster_3,26.9,15.8,28.5,15.6,41661.28333333333,56512.72,21.1,42.1,226.13219484137733,22.81,4.28
cluster_4_2022-06-24,2022-06-24,cluster_4,22.8,14.8,22.8,15.2,38656.96333333333,57375.1,24.5,50.0,230.3176653730332,18.246666666666663,3.3799999999999994
cluster_1_2022-06-25,2022-06-25,cluster_1,21.9,12.7,22.3,11.4,23274.766666666663,58452.44,20.9,42.8,202.3418020203997,14.583333333333334,2.75
cluster_2_2022-06-25,2022-06-25,cluster_2,26.5,14.4,25.7,13.7,23942.52666666667,57496.40666666667,24.9,47.5,188.5742894759236,14.326666666666666,3.0666666666666664
cluster_3_2022-06-25,2022-06-25,cluster_3,27.4,15.5,28.8,15.0,38381.25333333333,56496.90333333334,18.7,37.4,203.2038495773291,22.40333333333333,4.260000000000001
cluster_4_2022-06-25,2022-06-25,cluster_4,27.8,12.8,26.7,12.5,30571.22,57358.06333333333,21.7,44.6,205.6667042804392,18.50333333333333,3.74
cluster_1_2022-06-26,2022-06-26,cluster_1,20.7,10.1,19.4,8.3,35950.443333333336,58428.58,17.9,34.6,205.00152529388336,19.51333333333333,3.43
cluster_2_2022-06-26,2022-06-26,cluster_2,22.2,12.8,23.2,12.0,31054.436666666665,57474.3,17.9,35.3,231.1755626406973,18.936666666666667,3.5600000000000005
cluster_3_2022-06-26,2022-06-26,cluster_3,30.1,14.0,30.5,14.2,28957.64333333333,56476.68666666667,30.1,56.9,345.7584834191686,18.423333333333336,4.03
cluster_4_2022-06-26,2022-06-26,cluster_4,22.8,12.8,24.8,12.2,18954.20333333333,57336.283333333326,16.9,34.6,342.2040588867179,15.813333333333333,2.896666666666667
cluster_1_2022-06-27,2022-06-27,cluster_1,20.3,10.5,19.7,9.6,39795.05333333334,58399.57000000001,20.7,38.5,262.3379811536068,22.063333333333333,3.686666666666667
cluster_2_2022-06-27,2022-06-27,cluster_2,20.9,12.7,20.2,12.5,30414.57666666667,57447.41333333333,22.1,43.9,268.15854106625574,18.14,3.426666666666667
cluster_3_2022-06-27,2022-06-27,cluster_3,31.9,12.6,32.6,12.2,43358.28,56452.09333333333,25.0,46.8,311.3349942837838,23.326666666666668,4.9
cluster_4_2022-06-27,2022-06-27,cluster_4,22.1,13.5,21.3,13.4,17496.87,57309.8,17.8,34.2,300.9600395725911,14.48,2.8233333333333337
cluster_1_2022-06-28,2022-06-28,cluster_1,24.6,8.5,26.0,7.4,51131.41,58365.43666666667,17.2,36.0,166.7323697244814,26.026666666666667,4.62
cluster_2_2022-06-28,2022-06-28,cluster_2,25.2,9.9,25.1,8.6,52102.07333333333,57415.77666666667,15.1,31.0,270.51333478031347,27.146666666666665,5.1033333333333335
cluster_3_2022-06-28,2022-06-28,cluster_3,29.3,12.9,29.7,12.1,42304.61666666666,56423.15666666667,32.4,58.7,344.3189732655643,21.406666666666663,4.433333333333333
cluster_4_2022-06-28,2022-06-28,cluster_4,24.9,11.9,25.2,11.2,47869.60999999999,57278.630000000005,22.9,43.6,329.7003401929689,25.23,4.793333333333334
cluster_1_2022-06-29,2022-06-29,cluster_1,26.0,12.0,26.1,11.0,37996.29666666666,58326.20333333333,17.7,33.5,211.33227894316343,19.56,3.766666666666667
cluster_2_2022-06-29,2022-06-29,cluster_2,27.3,10.8,29.2,9.6,48299.46,57379.40666666667,18.3,35.6,272.6551745055484,26.863333333333333,5.180000000000001
cluster_3_2022-06-29,2022-06-29,cluster_3,26.7,13.4,27.8,12.8,49985.26,56389.89000000001,21.7,42.5,304.0531962766193,25.706666666666663,4.91
cluster_4_2022-06-29,2022-06-29,cluster_4,27.3,11.8,28.7,11.1,50324.72,57242.81,17.8,33.1,296.0377148884729,27.046666666666667,5.363333333333333
cluster_1_2022-06-30,2022-06-30,cluster_1,18.6,11.2,17.4,10.3,22074.19,58281.91,19.4,38.9,246.7523504935247,14.63,2.44
cluster_2_2022-06-30,2022-06-30,cluster_2,20.2,13.6,19.9,12.5,6331.733333333334,57338.34333333335,16.6,37.1,256.7918564595375,9.346666666666666,1.903333333333333
cluster_3_2022-06-30,2022-06-30,cluster_3,30.3,12.7,32.8,11.9,37099.276666666665,56352.32000000001,23.2,42.5,241.87394172511483,20.656666666666663,4.010000000000001
cluster_4_2022-06-30,2022-06-30,cluster_4,29.9,13.7,29.8,12.5,24651.196666666667,57202.35666666667,30.8,61.2,288.85097049247946,15.763333333333334,3.08
cluster_1_2022-07-01,2022-07-01,cluster_1,20.2,9.4,19.0,8.2,47906.74,58232.59666666666,19.1,37.8,249.0,21.76,3.6633333333333336
cluster_2_2022-07-01,2022-07-01,cluster_2,22.9,9.3,23.0,7.9,51339.74333333334,57292.61666666667,20.9,39.2,266.1478720566473,24.08333333333333,4.18
cluster_3_2022-07-01,2022-07-01,cluster_3,27.8,10.3,24.7,9.4,41904.15666666667,56310.48,27.7,54.0,218.86387085346112,23.096666666666664,4.736666666666667
cluster_4_2022-07-01,2022-07-01,cluster_4,22.0,10.9,21.0,10.0,51208.68666666667,57157.30666666666,15.9,32.8,280.9888421750462,22.50666666666667,3.986666666666667
cluster_1_2022-07-02,2022-07-02,cluster_1,24.9,9.6,25.9,8.4,52623.12666666667,58178.22333333333,19.2,38.5,203.9277374911464,25.92,4.683333333333334
cluster_2_2022-07-02,2022-07-02,cluster_2,30.4,9.6,31.3,8.1,48225.69666666666,57242.206666666665,19.8,34.9,194.0,26.75666666666667,5.22
cluster_3_2022-07-02,2022-07-02,cluster_3,29.4,11.1,29.8,10.2,51551.14333333333,56264.33666666667,21.1,37.1,352.7775758442345,29.276666666666667,5.77
cluster_4_2022-07-02,2022-07-02,cluster_4,27.2,10.6,29.8,9.6,52385.62333333333,57107.636666666665,11.7,27.4,323.7611905300933,29.433333333333334,5.426666666666667
cluster_1_2022-07-03,2022-07-03,cluster_1,22.9,11.0,22.9,9.9,46687.55,58118.27,19.1,37.8,291.62903127294936,22.133333333333336,3.9166666666666665
