ID,electricity_consumption
cluster_2_2022-07-13,464.8507
cluster_3_2022-07-13,657.1495
cluster_4_2022-07-13,927.49695
cluster_1_2022-07-14,306.62506
cluster_2_2022-07-14,470.55515
cluster_3_2022-07-14,688.6975
cluster_4_2022-07-14,938.67145
cluster_1_2022-07-15,292.56598
cluster_2_2022-07-15,457.67743
cluster_3_2022-07-15,656.2112
cluster_4_2022-07-15,874.9397
cluster_1_2022-07-16,249.23285
cluster_2_2022-07-16,408.7654
cluster_3_2022-07-16,595.83
cluster_4_2022-07-16,773.96344
cluster_1_2022-07-17,240.64992
cluster_2_2022-07-17,380.9945
cluster_3_2022-07-17,558.44775
cluster_4_2022-07-17,736.1776
cluster_1_2022-07-18,305.41168
cluster_2_2022-07-18,439.43866
cluster_3_2022-07-18,638.4405
cluster_4_2022-07-18,904.3555
cluster_1_2022-07-19,319.1728
cluster_2_2022-07-19,477.07733
cluster_3_2022-07-19,688.7181
cluster_4_2022-07-19,945.0677
cluster_1_2022-07-20,300.47177
cluster_2_2022-07-20,453.6535
cluster_3_2022-07-20,669.1064
cluster_4_2022-07-20,909.99756
cluster_1_2022-07-21,296.1391
cluster_2_2022-07-21,457.97778
cluster_3_2022-07-21,659.568
cluster_4_2022-07-21,902.8776
cluster_1_2022-07-22,290.88107
cluster_2_2022-07-22,443.63416
cluster_3_2022-07-22,657.8017
cluster_4_2022-07-22,910.6314
cluster_1_2022-07-23,252.98122
cluster_2_2022-07-23,389.33002
cluster_3_2022-07-23,587.14484
cluster_4_2022-07-23,790.5909
cluster_1_2022-07-24,244.06577
cluster_2_2022-07-24,384.24942
cluster_3_2022-07-24,584.9471
cluster_4_2022-07-24,760.6405
cluster_1_2022-07-25,283.2024
cluster_2_2022-07-25,425.55774
cluster_3_2022-07-25,640.3696
cluster_4_2022-07-25,886.5678
cluster_1_2022-07-26,291.38354
cluster_2_2022-07-26,433.6717
cluster_3_2022-07-26,637.1029
cluster_4_2022-07-26,869.2102
cluster_1_2022-07-27,293.01828
cluster_2_2022-07-27,435.09372
cluster_3_2022-07-27,634.47925
cluster_4_2022-07-27,874.1449
cluster_1_2022-07-28,293.4619
cluster_2_2022-07-28,439.35074
cluster_3_2022-07-28,646.3998
cluster_4_2022-07-28,871.5024
cluster_1_2022-07-29,292.21866
cluster_2_2022-07-29,428.8526
cluster_3_2022-07-29,636.09863
cluster_4_2022-07-29,866.0872
cluster_1_2022-07-30,252.42264
cluster_2_2022-07-30,388.23367
cluster_3_2022-07-30,585.66437
cluster_4_2022-07-30,781.50885
cluster_1_2022-07-31,229.4671
cluster_2_2022-07-31,377.89224
cluster_3_2022-07-31,554.05835
cluster_4_2022-07-31,738.0497
cluster_1_2022-08-01,260.89856
cluster_2_2022-08-01,433.6525
cluster_3_2022-08-01,618.9799
cluster_4_2022-08-01,813.1683
cluster_1_2022-08-02,273.4816
cluster_2_2022-08-02,443.93826
cluster_3_2022-08-02,648.09314
cluster_4_2022-08-02,813.71204
cluster_1_2022-08-03,289.7891
cluster_2_2022-08-03,451.95615
cluster_3_2022-08-03,639.6924
cluster_4_2022-08-03,842.29065
cluster_1_2022-08-04,279.2389
cluster_2_2022-08-04,452.29227
cluster_3_2022-08-04,641.016
cluster_4_2022-08-04,833.9027
cluster_1_2022-08-05,264.5909
cluster_2_2022-08-05,434.70935
cluster_3_2022-08-05,620.2269
cluster_4_2022-08-05,795.5666
cluster_1_2022-08-06,234.18979
cluster_2_2022-08-06,377.93817
cluster_3_2022-08-06,589.4238
cluster_4_2022-08-06,716.79297
cluster_1_2022-08-07,217.65788
cluster_2_2022-08-07,359.32343
cluster_3_2022-08-07,530.667
cluster_4_2022-08-07,687.4468
cluster_1_2022-08-08,254.80817
cluster_2_2022-08-08,409.67953
cluster_3_2022-08-08,599.5113
cluster_4_2022-08-08,766.5936
cluster_1_2022-08-09,270.8323
cluster_2_2022-08-09,425.16827
cluster_3_2022-08-09,613.19366
cluster_4_2022-08-09,787.28845
cluster_1_2022-08-10,274.9249
cluster_2_2022-08-10,441.11935
cluster_3_2022-08-10,626.8264
cluster_4_2022-08-10,804.9885
cluster_1_2022-08-11,272.3907
cluster_2_2022-08-11,439.53183
cluster_3_2022-08-11,622.66675
cluster_4_2022-08-11,811.57874
cluster_1_2022-08-12,272.42593
cluster_2_2022-08-12,432.84195
cluster_3_2022-08-12,622.97864
cluster_4_2022-08-12,791.81067
cluster_1_2022-08-13,244.96545
cluster_2_2022-08-13,383.0669
cluster_3_2022-08-13,559.18945
cluster_4_2022-08-13,721.5681
cluster_1_2022-08-14,218.60431
cluster_2_2022-08-14,349.09583
cluster_3_2022-08-14,519.9936
cluster_4_2022-08-14,687.0629
cluster_1_2022-08-15,248.4527
cluster_2_2022-08-15,394.7209
cluster_3_2022-08-15,589.3268
cluster_4_2022-08-15,770.45264
cluster_1_2022-08-16,263.79745
cluster_2_2022-08-16,418.84763
cluster_3_2022-08-16,605.2649
cluster_4_2022-08-16,779.70154
cluster_1_2022-08-17,259.41104
cluster_2_2022-08-17,405.72964
cluster_3_2022-08-17,602.46423
cluster_4_2022-08-17,769.92816
cluster_1_2022-08-18,259.6837
cluster_2_2022-08-18,403.56796
cluster_3_2022-08-18,601.0469
cluster_4_2022-08-18,771.3475
cluster_1_2022-08-19,263.29532
cluster_2_2022-08-19,412.9136
cluster_3_2022-08-19,604.0208
cluster_4_2022-08-19,772.27295
cluster_1_2022-08-20,232.59834
cluster_2_2022-08-20,373.00372
cluster_3_2022-08-20,565.07556
cluster_4_2022-08-20,706.5071
cluster_1_2022-08-21,224.42314
cluster_2_2022-08-21,350.44547
cluster_3_2022-08-21,527.59467
cluster_4_2022-08-21,685.9604
cluster_1_2022-08-22,267.86438
cluster_2_2022-08-22,405.558
cluster_3_2022-08-22,593.4269
cluster_4_2022-08-22,774.76184
cluster_1_2022-08-23,281.8197
cluster_2_2022-08-23,430.43735
cluster_3_2022-08-23,620.0698
cluster_4_2022-08-23,827.33575
cluster_1_2022-08-24,288.69113
cluster_2_2022-08-24,446.06354
cluster_3_2022-08-24,631.70685
cluster_4_2022-08-24,842.15936
cluster_1_2022-08-25,288.01575
cluster_2_2022-08-25,443.3307
cluster_3_2022-08-25,632.7333
cluster_4_2022-08-25,845.86084
cluster_1_2022-08-26,280.57974
cluster_2_2022-08-26,440.29883
cluster_3_2022-08-26,637.70294
cluster_4_2022-08-26,834.03644
cluster_1_2022-08-27,247.1994
cluster_2_2022-08-27,387.73105
cluster_3_2022-08-27,575.0053
cluster_4_2022-08-27,759.9864
cluster_1_2022-08-28,230.02417
cluster_2_2022-08-28,364.37427
cluster_3_2022-08-28,546.37665
cluster_4_2022-08-28,740.32434
cluster_1_2022-08-29,282.86008
cluster_2_2022-08-29,427.2102
cluster_3_2022-08-29,615.99884
cluster_4_2022-08-29,844.7579
cluster_1_2022-08-30,297.15677
cluster_2_2022-08-30,443.695
cluster_3_2022-08-30,641.9955
cluster_4_2022-08-30,862.1956
cluster_1_2022-08-31,296.68457
cluster_2_2022-08-31,438.38763
cluster_3_2022-08-31,640.1037
cluster_4_2022-08-31,868.83704
cluster_1_2022-09-01,299.0474
cluster_2_2022-09-01,441.92398
cluster_3_2022-09-01,633.1943
cluster_4_2022-09-01,882.0862
cluster_1_2022-09-02,296.50644
cluster_2_2022-09-02,440.22595
cluster_3_2022-09-02,627.5498
cluster_4_2022-09-02,883.38477
cluster_1_2022-09-03,252.52943
cluster_2_2022-09-03,384.6217
cluster_3_2022-09-03,576.7446
cluster_4_2022-09-03,787.2554
cluster_1_2022-09-04,234.61787
cluster_2_2022-09-04,364.21945
cluster_3_2022-09-04,541.47876
cluster_4_2022-09-04,754.80475
cluster_1_2022-09-05,294.4738
cluster_2_2022-09-05,439.62793
cluster_3_2022-09-05,614.16113
cluster_4_2022-09-05,865.763
cluster_1_2022-09-06,302.097
cluster_2_2022-09-06,450.7859
cluster_3_2022-09-06,640.0948
cluster_4_2022-09-06,893.18866
cluster_1_2022-09-07,300.072
cluster_2_2022-09-07,443.37952
cluster_3_2022-09-07,637.90063
cluster_4_2022-09-07,905.02014
cluster_1_2022-09-08,299.12445
cluster_2_2022-09-08,438.95322
cluster_3_2022-09-08,634.35364
cluster_4_2022-09-08,892.9329
cluster_1_2022-09-09,296.26532
cluster_2_2022-09-09,433.86713
cluster_3_2022-09-09,625.69354
cluster_4_2022-09-09,875.8848
cluster_1_2022-09-10,250.8717
cluster_2_2022-09-10,380.78207
cluster_3_2022-09-10,569.25946
cluster_4_2022-09-10,778.9427
cluster_1_2022-09-11,234.34181
cluster_2_2022-09-11,362.73596
cluster_3_2022-09-11,540.56256
cluster_4_2022-09-11,747.3339
cluster_1_2022-09-12,289.67938
cluster_2_2022-09-12,428.29965
cluster_3_2022-09-12,614.9926
cluster_4_2022-09-12,883.51416
cluster_1_2022-09-13,300.998
cluster_2_2022-09-13,450.3587
cluster_3_2022-09-13,634.15894
cluster_4_2022-09-13,916.5569
cluster_1_2022-09-14,301.8018
cluster_2_2022-09-14,445.11276
cluster_3_2022-09-14,637.6373
cluster_4_2022-09-14,911.7199
cluster_1_2022-09-15,297.2086
cluster_2_2022-09-15,440.70825
cluster_3_2022-09-15,635.2597
cluster_4_2022-09-15,899.53815
cluster_1_2022-09-16,302.0494
cluster_2_2022-09-16,433.1671
cluster_3_2022-09-16,622.6995
cluster_4_2022-09-16,886.9288
cluster_1_2022-09-17,265.06848
cluster_2_2022-09-17,380.31516
cluster_3_2022-09-17,567.6905
cluster_4_2022-09-17,843.3178
cluster_1_2022-09-18,243.55849
cluster_2_2022-09-18,357.75323
cluster_3_2022-09-18,528.93994
cluster_4_2022-09-18,822.7767
cluster_1_2022-09-19,299.8512
cluster_2_2022-09-19,423.41217
cluster_3_2022-09-19,605.9963
cluster_4_2022-09-19,915.42706
cluster_1_2022-09-20,302.53036
cluster_2_2022-09-20,438.2381
cluster_3_2022-09-20,631.71857
cluster_4_2022-09-20,950.3875
cluster_1_2022-09-21,309.1795
cluster_2_2022-09-21,442.82556
cluster_3_2022-09-21,634.4363
cluster_4_2022-09-21,946.8963
cluster_1_2022-09-22,315.4513
cluster_2_2022-09-22,443.79623
cluster_3_2022-09-22,649.7468
cluster_4_2022-09-22,943.77936
cluster_1_2022-09-23,310.53412
cluster_2_2022-09-23,437.28482
cluster_3_2022-09-23,632.3213
cluster_4_2022-09-23,919.4758
cluster_1_2022-09-24,260.52014
cluster_2_2022-09-24,377.15787
cluster_3_2022-09-24,577.74915
cluster_4_2022-09-24,791.4712
cluster_1_2022-09-25,245.04242
cluster_2_2022-09-25,379.43674
cluster_3_2022-09-25,539.4438
cluster_4_2022-09-25,782.23346
cluster_1_2022-09-26,302.06165
cluster_2_2022-09-26,442.92752
cluster_3_2022-09-26,613.0733
cluster_4_2022-09-26,925.1846
cluster_1_2022-09-27,315.7668
cluster_2_2022-09-27,453.16742
cluster_3_2022-09-27,645.41815
cluster_4_2022-09-27,958.1215
cluster_1_2022-09-28,311.57553
cluster_2_2022-09-28,458.9149
cluster_3_2022-09-28,651.3206
cluster_4_2022-09-28,953.14685
cluster_1_2022-09-29,317.1553
cluster_2_2022-09-29,483.62296
cluster_3_2022-09-29,657.77423
cluster_4_2022-09-29,990.0116
cluster_1_2022-09-30,322.36386
cluster_2_2022-09-30,453.32205
cluster_3_2022-09-30,657.75024
cluster_4_2022-09-30,978.84314
cluster_1_2022-10-01,254.97063
cluster_2_2022-10-01,382.03845
cluster_3_2022-10-01,610.881
cluster_4_2022-10-01,867.3921
cluster_1_2022-10-02,243.99535
cluster_2_2022-10-02,361.46286
cluster_3_2022-10-02,552.78955
cluster_4_2022-10-02,781.28906
cluster_1_2022-10-03,307.0456
cluster_2_2022-10-03,436.36786
cluster_3_2022-10-03,614.31805
cluster_4_2022-10-03,961.7505
cluster_1_2022-10-04,315.04138
cluster_2_2022-10-04,449.24887
cluster_3_2022-10-04,653.7457
cluster_4_2022-10-04,954.6
cluster_1_2022-10-05,309.66577
cluster_2_2022-10-05,441.76495
cluster_3_2022-10-05,636.05707
cluster_4_2022-10-05,932.6891
cluster_1_2022-10-06,316.49292
cluster_2_2022-10-06,443.32175
cluster_3_2022-10-06,650.0471
cluster_4_2022-10-06,935.6333
cluster_1_2022-10-07,311.3707
cluster_2_2022-10-07,445.75125
cluster_3_2022-10-07,640.3613
cluster_4_2022-10-07,974.00916
cluster_1_2022-10-08,275.24646
cluster_2_2022-10-08,382.97165
cluster_3_2022-10-08,587.4938
cluster_4_2022-10-08,849.8904
cluster_1_2022-10-09,255.76349
cluster_2_2022-10-09,365.95416
cluster_3_2022-10-09,571.1223
cluster_4_2022-10-09,838.87714
cluster_1_2022-10-10,309.90277
cluster_2_2022-10-10,440.74554
cluster_3_2022-10-10,639.56604
cluster_4_2022-10-10,923.0633
cluster_1_2022-10-11,332.47885
cluster_2_2022-10-11,479.38287
cluster_3_2022-10-11,652.1792
cluster_4_2022-10-11,949.2312
cluster_1_2022-10-12,326.87256
cluster_2_2022-10-12,497.99435
cluster_3_2022-10-12,654.11523
cluster_4_2022-10-12,968.0693
cluster_1_2022-10-13,331.99857
cluster_2_2022-10-13,457.85654
cluster_3_2022-10-13,659.39685
cluster_4_2022-10-13,984.9294
cluster_1_2022-10-14,320.12036
cluster_2_2022-10-14,452.47537
cluster_3_2022-10-14,647.13824
cluster_4_2022-10-14,984.4656
cluster_1_2022-10-15,264.942
cluster_2_2022-10-15,387.5549
cluster_3_2022-10-15,581.5828
cluster_4_2022-10-15,830.7454
cluster_1_2022-10-16,262.95435
cluster_2_2022-10-16,365.75244
cluster_3_2022-10-16,546.62463
cluster_4_2022-10-16,801.6269
cluster_1_2022-10-17,317.66568
cluster_2_2022-10-17,455.84482
cluster_3_2022-10-17,628.545
cluster_4_2022-10-17,926.6872
cluster_1_2022-10-18,323.96487
cluster_2_2022-10-18,463.44922
cluster_3_2022-10-18,647.3696
cluster_4_2022-10-18,961.5146
cluster_1_2022-10-19,324.36053
cluster_2_2022-10-19,464.59872
cluster_3_2022-10-19,656.62244
cluster_4_2022-10-19,960.8023
cluster_1_2022-10-20,327.31476
cluster_2_2022-10-20,467.96
cluster_3_2022-10-20,659.6794
cluster_4_2022-10-20,967.93524
cluster_1_2022-10-21,323.14352
cluster_2_2022-10-21,463.02484
cluster_3_2022-10-21,657.509
cluster_4_2022-10-21,952.7858
cluster_1_2022-10-22,276.12338
cluster_2_2022-10-22,404.95074
cluster_3_2022-10-22,582.48846
cluster_4_2022-10-22,848.0846
cluster_1_2022-10-23,265.36365
cluster_2_2022-10-23,398.4403
cluster_3_2022-10-23,551.83905
cluster_4_2022-10-23,803.9689
cluster_1_2022-10-24,316.0592
cluster_2_2022-10-24,451.56372
cluster_3_2022-10-24,649.7164
cluster_4_2022-10-24,922.11664
cluster_1_2022-10-25,332.6159
cluster_2_2022-10-25,474.4682
cluster_3_2022-10-25,671.8016
cluster_4_2022-10-25,971.6299
cluster_1_2022-10-26,331.01523
cluster_2_2022-10-26,477.49866
cluster_3_2022-10-26,668.8961
cluster_4_2022-10-26,955.9408
cluster_1_2022-10-27,331.2636
cluster_2_2022-10-27,474.0094
cluster_3_2022-10-27,670.16876
cluster_4_2022-10-27,969.404
cluster_1_2022-10-28,325.77185
cluster_2_2022-10-28,468.81155
cluster_3_2022-10-28,664.7331
cluster_4_2022-10-28,941.7553
cluster_1_2022-10-29,280.32242
cluster_2_2022-10-29,420.12973
cluster_3_2022-10-29,597.2821
cluster_4_2022-10-29,849.3448
cluster_1_2022-10-30,268.26364
cluster_2_2022-10-30,401.84882
cluster_3_2022-10-30,580.547
cluster_4_2022-10-30,807.8415
cluster_1_2022-10-31,328.65778
cluster_2_2022-10-31,466.79752
cluster_3_2022-10-31,670.85345
cluster_4_2022-10-31,950.216
cluster_1_2022-11-01,337.443
cluster_2_2022-11-01,470.8359
cluster_3_2022-11-01,680.8047
cluster_4_2022-11-01,978.5733
cluster_1_2022-11-02,338.009
cluster_2_2022-11-02,478.10468
cluster_3_2022-11-02,679.3681
cluster_4_2022-11-02,1022.3722
cluster_1_2022-11-03,358.45703
cluster_2_2022-11-03,498.8801
cluster_3_2022-11-03,697.7371
cluster_4_2022-11-03,1041.0692
cluster_1_2022-11-04,373.0726
cluster_2_2022-11-04,511.9578
cluster_3_2022-11-04,744.98773
cluster_4_2022-11-04,1083.3057
cluster_1_2022-11-05,347.94876
cluster_2_2022-11-05,500.2932
cluster_3_2022-11-05,694.92944
cluster_4_2022-11-05,1024.3358
cluster_1_2022-11-06,317.00082
cluster_2_2022-11-06,471.2093
cluster_3_2022-11-06,670.742
cluster_4_2022-11-06,947.301
cluster_1_2022-11-07,332.86563
cluster_2_2022-11-07,480.67584
cluster_3_2022-11-07,675.6211
cluster_4_2022-11-07,1021.4633
cluster_1_2022-11-08,343.68137
cluster_2_2022-11-08,485.912
cluster_3_2022-11-08,688.2763
cluster_4_2022-11-08,1024.6959
cluster_1_2022-11-09,357.70605
cluster_2_2022-11-09,502.02805
cluster_3_2022-11-09,692.1932
cluster_4_2022-11-09,1035.5223
cluster_1_2022-11-10,349.57437
cluster_2_2022-11-10,519.7846
cluster_3_2022-11-10,695.0972
cluster_4_2022-11-10,1075.6162
cluster_1_2022-11-11,366.02753
cluster_2_2022-11-11,491.23636
cluster_3_2022-11-11,708.0255
cluster_4_2022-11-11,1068.884
cluster_1_2022-11-12,292.6067
cluster_2_2022-11-12,437.44095
cluster_3_2022-11-12,655.7552
cluster_4_2022-11-12,949.7572
cluster_1_2022-11-13,307.37064
cluster_2_2022-11-13,440.4085
cluster_3_2022-11-13,664.4537
cluster_4_2022-11-13,1011.28156
cluster_1_2022-11-14,383.35474
cluster_2_2022-11-14,533.0608
cluster_3_2022-11-14,787.2042
cluster_4_2022-11-14,1048.6926
cluster_1_2022-11-15,389.7752
cluster_2_2022-11-15,524.61035
cluster_3_2022-11-15,721.9872
cluster_4_2022-11-15,1066.4348
cluster_1_2022-11-16,388.2201
cluster_2_2022-11-16,530.9831
cluster_3_2022-11-16,731.44135
cluster_4_2022-11-16,1057.8373
cluster_1_2022-11-17,396.50818
cluster_2_2022-11-17,520.7369
cluster_3_2022-11-17,732.72534
cluster_4_2022-11-17,1054.287
cluster_1_2022-11-18,391.0991
cluster_2_2022-11-18,574.0122
cluster_3_2022-11-18,783.5249
cluster_4_2022-11-18,1154.631
cluster_1_2022-11-19,363.5435
cluster_2_2022-11-19,551.7914
cluster_3_2022-11-19,758.5609
cluster_4_2022-11-19,1086.7314
cluster_1_2022-11-20,353.9211
cluster_2_2022-11-20,533.7662
cluster_3_2022-11-20,743.56384
cluster_4_2022-11-20,1033.345
cluster_1_2022-11-21,422.58008
cluster_2_2022-11-21,602.2939
cluster_3_2022-11-21,781.9808
cluster_4_2022-11-21,1226.7156
cluster_1_2022-11-22,422.46475
cluster_2_2022-11-22,622.55347
cluster_3_2022-11-22,844.14746
cluster_4_2022-11-22,1224.3752
cluster_1_2022-11-23,416.9265
cluster_2_2022-11-23,588.9312
cluster_3_2022-11-23,814.11523
cluster_4_2022-11-23,1235.2092
cluster_1_2022-11-24,391.69406
cluster_2_2022-11-24,569.3372
cluster_3_2022-11-24,802.0695
cluster_4_2022-11-24,1163.1202
cluster_1_2022-11-25,390.02213
cluster_2_2022-11-25,599.40955
cluster_3_2022-11-25,791.0033
cluster_4_2022-11-25,1176.9326
cluster_1_2022-11-26,375.08853
cluster_2_2022-11-26,567.1006
cluster_3_2022-11-26,746.9362
cluster_4_2022-11-26,1154.2676
cluster_1_2022-11-27,359.54422
cluster_2_2022-11-27,532.43665
cluster_3_2022-11-27,745.91315
cluster_4_2022-11-27,1084.1746
cluster_1_2022-11-28,401.9941
cluster_2_2022-11-28,570.55853
cluster_3_2022-11-28,833.3438
cluster_4_2022-11-28,1192.3313
cluster_1_2022-11-29,413.4266
cluster_2_2022-11-29,639.4263
cluster_3_2022-11-29,852.85004
cluster_4_2022-11-29,1254.9635
cluster_1_2022-11-30,433.06177
cluster_2_2022-11-30,657.5685
cluster_3_2022-11-30,872.0409
cluster_4_2022-11-30,1283.7888
cluster_1_2022-12-01,456.72342
cluster_2_2022-12-01,670.4372
cluster_3_2022-12-01,907.03143
cluster_4_2022-12-01,1264.1351
cluster_1_2022-12-02,476.6129
cluster_2_2022-12-02,685.2054
cluster_3_2022-12-02,877.6497
cluster_4_2022-12-02,1295.0544
cluster_1_2022-12-03,434.96298
cluster_2_2022-12-03,621.4489
cluster_3_2022-12-03,866.04315
cluster_4_2022-12-03,1190.6938
cluster_1_2022-12-04,426.84827
cluster_2_2022-12-04,620.7663
cluster_3_2022-12-04,824.7849
cluster_4_2022-12-04,1207.2578
cluster_1_2022-12-05,454.58215
cluster_2_2022-12-05,660.01086
cluster_3_2022-12-05,861.07996
cluster_4_2022-12-05,1356.1488
cluster_1_2022-12-06,471.6909
cluster_2_2022-12-06,660.7234
cluster_3_2022-12-06,869.5809
cluster_4_2022-12-06,1336.9214
cluster_1_2022-12-07,476.89523
cluster_2_2022-12-07,630.5977
cluster_3_2022-12-07,934.1034
cluster_4_2022-12-07,1325.6208
cluster_1_2022-12-08,482.0499
cluster_2_2022-12-08,685.12823
cluster_3_2022-12-08,948.3639
cluster_4_2022-12-08,1355.828
cluster_1_2022-12-09,482.64902
cluster_2_2022-12-09,732.81683
cluster_3_2022-12-09,889.08203
cluster_4_2022-12-09,1363.6108
cluster_1_2022-12-10,451.54364
cluster_2_2022-12-10,685.38306
cluster_3_2022-12-10,877.9105
cluster_4_2022-12-10,1335.6775
cluster_1_2022-12-11,448.69122
cluster_2_2022-12-11,686.82117
cluster_3_2022-12-11,910.5666
cluster_4_2022-12-11,1253.5385
cluster_1_2022-12-12,511.32254
cluster_2_2022-12-12,752.9844
cluster_3_2022-12-12,971.9647
cluster_4_2022-12-12,1437.766
cluster_1_2022-12-13,523.65466
cluster_2_2022-12-13,686.4254
cluster_3_2022-12-13,988.3528
cluster_4_2022-12-13,1382.0618
cluster_1_2022-12-14,487.438
cluster_2_2022-12-14,671.7761
cluster_3_2022-12-14,868.191
cluster_4_2022-12-14,1360.5131
cluster_1_2022-12-15,513.51807
cluster_2_2022-12-15,703.9067
cluster_3_2022-12-15,878.1213
cluster_4_2022-12-15,1380.9828
cluster_1_2022-12-16,504.92657
cluster_2_2022-12-16,693.0336
cluster_3_2022-12-16,969.85944
cluster_4_2022-12-16,1394.9166
cluster_1_2022-12-17,495.69943
cluster_2_2022-12-17,716.1131
cluster_3_2022-12-17,925.50903
cluster_4_2022-12-17,1346.3137
cluster_1_2022-12-18,489.6599
cluster_2_2022-12-18,613.0644
cluster_3_2022-12-18,855.681
cluster_4_2022-12-18,1267.0212
cluster_1_2022-12-19,419.13876
cluster_2_2022-12-19,586.50146
cluster_3_2022-12-19,845.21796
cluster_4_2022-12-19,1094.4436
cluster_1_2022-12-20,392.23254
cluster_2_2022-12-20,568.62354
cluster_3_2022-12-20,822.49744
cluster_4_2022-12-20,1136.2872
cluster_1_2022-12-21,406.70892
cluster_2_2022-12-21,574.1189
cluster_3_2022-12-21,787.0774
cluster_4_2022-12-21,1030.0929
cluster_1_2022-12-22,381.07047
cluster_2_2022-12-22,538.95624
cluster_3_2022-12-22,768.9822
cluster_4_2022-12-22,1087.2272
cluster_1_2022-12-23,381.54388
cluster_2_2022-12-23,536.6955
cluster_3_2022-12-23,723.61273
cluster_4_2022-12-23,1069.5665
cluster_1_2022-12-24,364.30386
cluster_2_2022-12-24,493.89545
cluster_3_2022-12-24,696.7019
cluster_4_2022-12-24,983.6913
cluster_1_2022-12-25,357.52203
cluster_2_2022-12-25,491.90665
cluster_3_2022-12-25,696.8127
cluster_4_2022-12-25,974.82635
cluster_1_2022-12-26,387.59473
cluster_2_2022-12-26,584.02026
cluster_3_2022-12-26,765.7915
cluster_4_2022-12-26,1126.3221
cluster_1_2022-12-27,422.9167
cluster_2_2022-12-27,615.0249
cluster_3_2022-12-27,845.43536
cluster_4_2022-12-27,1237.0416
cluster_1_2022-12-28,392.3084
cluster_2_2022-12-28,580.09955
cluster_3_2022-12-28,837.6626
cluster_4_2022-12-28,1180.15
cluster_1_2022-12-29,390.47336
cluster_2_2022-12-29,569.87885
cluster_3_2022-12-29,786.4519
cluster_4_2022-12-29,1134.7566
cluster_1_2022-12-30,388.94183
cluster_2_2022-12-30,583.5484
cluster_3_2022-12-30,772.04095
cluster_4_2022-12-30,1173.9675
cluster_1_2022-12-31,316.9535
cluster_2_2022-12-31,500.22055
cluster_3_2022-12-31,644.991
cluster_4_2022-12-31,927.70325
cluster_1_2023-01-01,321.45938
cluster_2_2023-01-01,493.31085
cluster_3_2023-01-01,650.70166
cluster_4_2023-01-01,918.20844
cluster_1_2023-01-02,387.94397
cluster_2_2023-01-02,567.6219
cluster_3_2023-01-02,782.3135
cluster_4_2023-01-02,1107.762
cluster_1_2023-01-03,424.33914
cluster_2_2023-01-03,623.4523
cluster_3_2023-01-03,830.46173
cluster_4_2023-01-03,1222.6821
cluster_1_2023-01-04,404.21317
cluster_2_2023-01-04,605.07886
cluster_3_2023-01-04,892.2638
cluster_4_2023-01-04,1244.6249
cluster_1_2023-01-05,411.6857
cluster_2_2023-01-05,625.88916
cluster_3_2023-01-05,829.8607
cluster_4_2023-01-05,1198.787
cluster_1_2023-01-06,396.89142
cluster_2_2023-01-06,614.0363
cluster_3_2023-01-06,836.5936
cluster_4_2023-01-06,1201.1205
cluster_1_2023-01-07,382.17163
cluster_2_2023-01-07,557.8263
cluster_3_2023-01-07,778.14
cluster_4_2023-01-07,1140.8501
cluster_1_2023-01-08,361.03186
cluster_2_2023-01-08,533.81476
cluster_3_2023-01-08,751.2397
cluster_4_2023-01-08,1110.4839
cluster_1_2023-01-09,440.07907
cluster_2_2023-01-09,629.5403
cluster_3_2023-01-09,844.64075
cluster_4_2023-01-09,1243.9469
cluster_1_2023-01-10,439.3994
cluster_2_2023-01-10,643.0827
cluster_3_2023-01-10,870.8824
cluster_4_2023-01-10,1279.7247
cluster_1_2023-01-11,409.3808
cluster_2_2023-01-11,616.826
cluster_3_2023-01-11,857.3798
cluster_4_2023-01-11,1232.3823
cluster_1_2023-01-12,411.24564
cluster_2_2023-01-12,627.655
cluster_3_2023-01-12,847.4328
cluster_4_2023-01-12,1290.2213
cluster_1_2023-01-13,421.83694
cluster_2_2023-01-13,608.0858
cluster_3_2023-01-13,832.38824
cluster_4_2023-01-13,1208.4454
cluster_1_2023-01-14,375.11847
cluster_2_2023-01-14,578.53644
cluster_3_2023-01-14,766.0097
cluster_4_2023-01-14,1140.8918
cluster_1_2023-01-15,380.93872
cluster_2_2023-01-15,575.4932
cluster_3_2023-01-15,770.2442
cluster_4_2023-01-15,1149.1677
cluster_1_2023-01-16,471.77942
cluster_2_2023-01-16,683.30676
cluster_3_2023-01-16,915.3565
cluster_4_2023-01-16,1321.1947
cluster_1_2023-01-17,501.759
cluster_2_2023-01-17,746.9189
cluster_3_2023-01-17,954.5009
cluster_4_2023-01-17,1359.9401
cluster_1_2023-01-18,516.6205
cluster_2_2023-01-18,745.5062
cluster_3_2023-01-18,970.7676
cluster_4_2023-01-18,1446.0331
cluster_1_2023-01-19,497.0632
cluster_2_2023-01-19,744.5685
cluster_3_2023-01-19,1003.1175
cluster_4_2023-01-19,1479.5287
cluster_1_2023-01-20,486.58197
cluster_2_2023-01-20,733.0285
cluster_3_2023-01-20,1010.5234
cluster_4_2023-01-20,1420.3375
cluster_1_2023-01-21,467.392
cluster_2_2023-01-21,756.21375
cluster_3_2023-01-21,945.80164
cluster_4_2023-01-21,1417.7167
cluster_1_2023-01-22,450.8502
cluster_2_2023-01-22,716.61066
cluster_3_2023-01-22,915.8564
cluster_4_2023-01-22,1364.1775
