ID,electricity_consumption,consumption
cluster_3_2022-05-16,594.404,601.0386899999997
cluster_4_2022-05-16,857.2208,837.4731300000001
cluster_1_2022-05-17,293.2233,279.9377700000001
cluster_2_2022-05-17,431.16083,427.03706999999997
cluster_3_2022-05-17,622.3194,594.7781200000004
cluster_4_2022-05-17,865.5189,844.20579
cluster_1_2022-05-18,291.94888,287.6751800000001
cluster_2_2022-05-18,443.3473,433.37539999999996
cluster_3_2022-05-18,620.24457,597.94895
cluster_4_2022-05-18,874.45447,876.3142300000003
cluster_1_2022-05-19,288.41425,277.5851400000001
cluster_2_2022-05-19,429.00342,415.7734499999999
cluster_3_2022-05-19,628.12524,605.79568
cluster_4_2022-05-19,898.2671,834.27034
cluster_1_2022-05-20,287.59506,275.53467000000006
cluster_2_2022-05-20,415.01282,409.00098
cluster_3_2022-05-20,631.6163,618.90023
cluster_4_2022-05-20,879.56226,854.0487799999999
cluster_1_2022-05-21,255.36687,264.15013999999996
cluster_2_2022-05-21,374.87283,443.71927999999986
cluster_3_2022-05-21,563.1261,612.2891299999997
cluster_4_2022-05-21,790.6052,860.6515400000001
cluster_1_2022-05-22,226.9972,279.93094999999994
cluster_2_2022-05-22,352.8199,432.7460499999998
cluster_3_2022-05-22,530.09247,595.6748199999995
cluster_4_2022-05-22,729.9605,875.0169599999999
cluster_1_2022-05-23,283.76956,281.19082999999995
cluster_2_2022-05-23,415.4,404.20131999999984
cluster_3_2022-05-23,595.75464,585.9914800000001
cluster_4_2022-05-23,860.7992,819.5308899999999
cluster_1_2022-05-24,314.18896,289.10077
cluster_2_2022-05-24,443.06326,439.7240199999998
cluster_3_2022-05-24,612.7607,580.1078799999998
cluster_4_2022-05-24,883.2051,836.37765
cluster_1_2022-05-25,298.12805,267.1112999999999
cluster_2_2022-05-25,441.74588,432.9600199999999
cluster_3_2022-05-25,614.6631,567.6674200000004
cluster_4_2022-05-25,880.87427,832.37262
cluster_1_2022-05-26,295.18698,261.93509999999975
cluster_2_2022-05-26,432.7796,397.1984100000001
cluster_3_2022-05-26,616.9436,598.4011900000002
cluster_4_2022-05-26,880.5485,840.1011399999999
cluster_1_2022-05-27,290.9906,272.4720399999998
cluster_2_2022-05-27,418.61655,411.93885
cluster_3_2022-05-27,610.5834,600.61723
cluster_4_2022-05-27,871.6946,837.6352999999996
cluster_1_2022-05-28,260.75974,283.51329999999996
cluster_2_2022-05-28,369.6858,412.0482300000001
cluster_3_2022-05-28,557.38184,591.7831299999999
cluster_4_2022-05-28,789.8575,811.8019899999996
cluster_1_2022-05-29,252.30748,287.92134999999996
cluster_2_2022-05-29,347.96313,401.90702000000005
cluster_3_2022-05-29,503.77408,566.1070199999997
cluster_4_2022-05-29,758.60815,853.5414099999996
cluster_1_2022-05-30,300.85587,290.3681999999999
cluster_2_2022-05-30,424.14966,412.09226
cluster_3_2022-05-30,602.69763,591.3055900000003
cluster_4_2022-05-30,892.2065,854.5441299999999
cluster_1_2022-05-31,292.78995,277.74341000000004
cluster_2_2022-05-31,431.39145,404.05337999999995
cluster_3_2022-05-31,615.1296,569.8842400000002
cluster_4_2022-05-31,881.3601,862.4173000000003
cluster_1_2022-06-01,298.59418,267.88978
cluster_2_2022-06-01,449.10223,410.84763999999996
cluster_3_2022-06-01,617.9478,588.1798700000004
cluster_4_2022-06-01,902.308,867.6448300000001
cluster_1_2022-06-02,298.63232,258.05555
cluster_2_2022-06-02,442.96127,409.2146100000002
cluster_3_2022-06-02,615.47314,589.1170000000002
cluster_4_2022-06-02,893.9594,871.2178600000002
cluster_1_2022-06-03,289.5898,278.85374
cluster_2_2022-06-03,435.27832,427.98033000000015
cluster_3_2022-06-03,618.42346,598.7094300000001
cluster_4_2022-06-03,882.63324,852.1709400000001
cluster_1_2022-06-04,251.82954,279.24481
cluster_2_2022-06-04,382.98,415.82578000000007
cluster_3_2022-06-04,565.0538,599.10327
cluster_4_2022-06-04,805.62634,890.2318500000001
cluster_1_2022-06-05,226.25206,281.93450000000024
cluster_2_2022-06-05,351.95102,415.65937000000014
cluster_3_2022-06-05,527.10956,597.52828
cluster_4_2022-06-05,742.4004,836.4730300000001
cluster_1_2022-06-06,278.4242,280.40771000000007
cluster_2_2022-06-06,423.161,421.4285400000001
cluster_3_2022-06-06,596.34674,591.0954899999999
cluster_4_2022-06-06,868.4512,856.6655800000001
cluster_1_2022-06-07,292.54663,280.2051399999999
cluster_2_2022-06-07,430.21884,408.36604999999986
cluster_3_2022-06-07,619.0698,603.8774899999999
cluster_4_2022-06-07,885.03705,847.4936299999998
cluster_1_2022-06-08,292.46954,278.77466000000004
cluster_2_2022-06-08,429.1338,398.8256400000001
cluster_3_2022-06-08,616.58685,576.9104599999998
cluster_4_2022-06-08,885.2978,811.9428900000005
cluster_1_2022-06-09,292.7902,276.95532999999983
cluster_2_2022-06-09,427.13284,396.13178999999997
cluster_3_2022-06-09,619.2001,594.8110600000001
cluster_4_2022-06-09,878.323,843.11171
cluster_1_2022-06-10,288.7823,271.3998200000001
cluster_2_2022-06-10,428.63602,419.60481000000016
cluster_3_2022-06-10,621.2751,583.24579
cluster_4_2022-06-10,888.76154,850.5500500000002
cluster_1_2022-06-11,248.27467,281.22646000000003
cluster_2_2022-06-11,398.39432,433.36716000000007
cluster_3_2022-06-11,574.10803,613.0055800000004
cluster_4_2022-06-11,796.13763,850.4561700000003
cluster_1_2022-06-12,227.84135,279.281
cluster_2_2022-06-12,371.66367,433.85873
cluster_3_2022-06-12,542.99304,624.2129600000003
cluster_4_2022-06-12,754.9751,874.5544500000001
cluster_1_2022-06-13,279.78354,275.66911000000005
cluster_2_2022-06-13,438.99487,432.7321899999999
cluster_3_2022-06-13,627.2822,619.5268500000001
cluster_4_2022-06-13,871.1335,857.4584100000003
cluster_1_2022-06-14,293.54886,278.3053299999998
cluster_2_2022-06-14,452.97775,451.63587
cluster_3_2022-06-14,649.9389,648.3896599999999
cluster_4_2022-06-14,898.5462,867.6321099999998
cluster_1_2022-06-15,295.72894,283.87736
cluster_2_2022-06-15,462.11505,450.36149999999986
cluster_3_2022-06-15,642.5172,620.0885800000003
cluster_4_2022-06-15,914.28253,871.1877800000002
cluster_1_2022-06-16,300.23035,283.58105000000023
cluster_2_2022-06-16,463.83826,450.96526999999986
cluster_3_2022-06-16,668.19794,646.2032400000003
cluster_4_2022-06-16,918.69006,874.55344
cluster_1_2022-06-17,304.35284,299.52349000000015
cluster_2_2022-06-17,462.38266,456.94908000000004
cluster_3_2022-06-17,663.3425,663.0316900000001
cluster_4_2022-06-17,900.7772,896.2477100000003
cluster_1_2022-06-18,272.9411,308.5403199999999
cluster_2_2022-06-18,399.30957,464.55882
cluster_3_2022-06-18,616.067,675.7225800000006
cluster_4_2022-06-18,842.6223,943.8774999999996
cluster_1_2022-06-19,230.0415,269.3150099999999
cluster_2_2022-06-19,371.15723,422.3503499999998
cluster_3_2022-06-19,574.7821,636.5909200000002
cluster_4_2022-06-19,758.3551,873.2669500000002
cluster_1_2022-06-20,273.7293,261.1253699999999
cluster_2_2022-06-20,425.10123,423.46902
cluster_3_2022-06-20,622.56775,623.3138000000004
cluster_4_2022-06-20,876.2473,854.3427700000002
cluster_1_2022-06-21,290.07776,262.80688999999995
cluster_2_2022-06-21,438.4801,406.30891999999994
cluster_3_2022-06-21,625.0322,605.1992000000002
cluster_4_2022-06-21,900.3431,859.0530200000003
cluster_1_2022-06-22,295.13718,268.76349000000005
cluster_2_2022-06-22,433.65634,405.93489999999997
cluster_3_2022-06-22,638.68396,604.7322599999998
cluster_4_2022-06-22,900.3607,818.2020599999997
cluster_1_2022-06-23,297.85892,284.37391
cluster_2_2022-06-23,436.75336,413.25489000000016
cluster_3_2022-06-23,636.9213,596.4297300000002
cluster_4_2022-06-23,898.1414,863.5271900000001
cluster_1_2022-06-24,287.56503,262.85723999999993
cluster_2_2022-06-24,424.75998,407.9354800000003
cluster_3_2022-06-24,622.0126,597.66186
cluster_4_2022-06-24,881.07794,838.2395300000009
cluster_1_2022-06-25,249.72783,263.6146899999999
cluster_2_2022-06-25,378.28867,399.5907199999999
cluster_3_2022-06-25,566.64087,589.1883400000003
cluster_4_2022-06-25,788.03217,860.1227299999997
cluster_1_2022-06-26,229.71382,269.00434999999993
cluster_2_2022-06-26,349.76733,408.07681
cluster_3_2022-06-26,538.5134,603.43498
cluster_4_2022-06-26,749.1051,853.9792599999997
cluster_1_2022-06-27,276.938,274.5045
cluster_2_2022-06-27,415.79675,400.1244200000003
cluster_3_2022-06-27,610.81506,597.50977
cluster_4_2022-06-27,866.75024,843.7716200000001
cluster_1_2022-06-28,297.80872,283.43180000000007
cluster_2_2022-06-28,432.27493,410.06931999999983
cluster_3_2022-06-28,623.99304,608.8558800000001
cluster_4_2022-06-28,892.81604,849.8594499999996
cluster_1_2022-06-29,296.78625,278.40659999999997
cluster_2_2022-06-29,437.38037,407.22855
cluster_3_2022-06-29,621.9183,595.2422300000001
cluster_4_2022-06-29,897.0112,863.8783000000002
cluster_1_2022-06-30,293.18286,275.96392
cluster_2_2022-06-30,432.5052,392.30647999999997
cluster_3_2022-06-30,634.43024,613.7373899999999
cluster_4_2022-06-30,883.62396,809.24455
cluster_1_2022-07-01,286.2386,278.84299999999996
cluster_2_2022-07-01,422.2433,399.66610999999995
cluster_3_2022-07-01,617.05237,586.4529499999995
cluster_4_2022-07-01,858.55426,843.9795499999996
cluster_1_2022-07-02,248.56078,285.90781
cluster_2_2022-07-02,392.87997,407.9839400000001
cluster_3_2022-07-02,577.8644,597.1326200000004
cluster_4_2022-07-02,791.2157,884.3028099999997
cluster_1_2022-07-03,225.78838,280.2847399999999
cluster_2_2022-07-03,372.73083,428.8586999999998
cluster_3_2022-07-03,551.29144,609.4330000000001
cluster_4_2022-07-03,744.28625,874.9830099999998
cluster_1_2022-07-04,281.8448,282.5173199999999
cluster_2_2022-07-04,423.03665,420.8479999999999
cluster_3_2022-07-04,629.6794,630.18086
cluster_4_2022-07-04,869.3094,882.4556199999997
cluster_1_2022-07-05,294.9483,287.3801599999998
cluster_2_2022-07-05,448.2006,415.87426999999974
cluster_3_2022-07-05,643.31323,602.5413199999999
cluster_4_2022-07-05,874.59155,858.34842
cluster_1_2022-07-06,297.175,279.68106
cluster_2_2022-07-06,442.6705,421.49434000000014
cluster_3_2022-07-06,643.0723,604.0512099999997
cluster_4_2022-07-06,880.0435,850.0271099999997
cluster_1_2022-07-07,293.00153,281.3870299999999
cluster_2_2022-07-07,438.53064,435.66681999999986
cluster_3_2022-07-07,637.03265,609.5805199999999
cluster_4_2022-07-07,876.95746,856.0324800000001
cluster_1_2022-07-08,290.7212,283.05426999999986
cluster_2_2022-07-08,439.0233,412.58489999999966
cluster_3_2022-07-08,634.3152,609.1024
cluster_4_2022-07-08,882.5949,839.7893399999994
cluster_1_2022-07-09,247.906,279.8562799999999
cluster_2_2022-07-09,404.15353,426.87591
cluster_3_2022-07-09,588.3047,611.2450200000003
cluster_4_2022-07-09,778.5469,836.7588900000004
cluster_1_2022-07-10,229.14503,284.8747199999999
cluster_2_2022-07-10,373.1592,434.93751999999984
cluster_3_2022-07-10,554.7132,588.9265300000003
cluster_4_2022-07-10,733.74866,841.5999799999995
cluster_1_2022-07-11,286.25098,269.13915
cluster_2_2022-07-11,445.7568,461.17076999999995
cluster_3_2022-07-11,621.20844,635.4400300000001
cluster_4_2022-07-11,864.57043,818.1833700000002
cluster_1_2022-07-12,310.0844,296.78762000000006
cluster_2_2022-07-12,467.90488,451.7447600000001
cluster_3_2022-07-12,649.2648,616.8083399999999
cluster_4_2022-07-12,896.8245,869.0338299999999
cluster_1_2022-07-13,320.7287,308.82264000000015
cluster_2_2022-07-13,464.8507,437.49870000000004
cluster_3_2022-07-13,657.1495,597.7858100000003
cluster_4_2022-07-13,927.49695,861.5849100000003
cluster_1_2022-07-14,306.62506,263.0816799999999
cluster_2_2022-07-14,470.55515,455.25929999999994
cluster_3_2022-07-14,688.6975,671.2000200000002
cluster_4_2022-07-14,938.67145,889.9047400000003
cluster_1_2022-07-15,292.56598,270.92310999999995
cluster_2_2022-07-15,457.67743,447.9355000000001
cluster_3_2022-07-15,656.2112,601.97369
cluster_4_2022-07-15,874.9397,836.4071600000003
cluster_1_2022-07-16,249.23285,270.83315999999985
cluster_2_2022-07-16,408.7654,459.57413999999994
cluster_3_2022-07-16,595.83,611.8764099999997
cluster_4_2022-07-16,773.96344,799.5907899999999
cluster_1_2022-07-17,240.64992,295.11530000000005
cluster_2_2022-07-17,380.9945,458.95402000000024
cluster_3_2022-07-17,558.44775,632.5641899999999
cluster_4_2022-07-17,736.1776,858.6808500000002
cluster_1_2022-07-18,305.41168,302.7078199999999
cluster_2_2022-07-18,439.43866,458.93151000000006
cluster_3_2022-07-18,638.4405,664.4040400000002
cluster_4_2022-07-18,904.3555,914.0780699999997
cluster_1_2022-07-19,319.1728,310.71926999999994
cluster_2_2022-07-19,477.07733,471.35996999999986
cluster_3_2022-07-19,688.7181,670.7180500000001
cluster_4_2022-07-19,945.0677,933.3662299999996
cluster_1_2022-07-20,300.47177,285.5475100000001
cluster_2_2022-07-20,453.6535,429.11244999999997
cluster_3_2022-07-20,669.1064,653.8014900000002
cluster_4_2022-07-20,909.99756,859.0935400000001
cluster_1_2022-07-21,296.1391,273.07030000000003
cluster_2_2022-07-21,457.97778,430.93746999999996
cluster_3_2022-07-21,659.568,625.0929100000001
cluster_4_2022-07-21,902.8776,869.3771200000001
cluster_1_2022-07-22,290.88107,277.9781199999998
cluster_2_2022-07-22,443.63416,422.3324599999999
cluster_3_2022-07-22,657.8017,645.06056
cluster_4_2022-07-22,910.6314,891.2050300000004
cluster_1_2022-07-23,252.98122,278.67884000000015
cluster_2_2022-07-23,389.33002,432.4591499999999
cluster_3_2022-07-23,587.14484,607.19891
cluster_4_2022-07-23,790.5909,855.8987200000005
cluster_1_2022-07-24,244.06577,289.47713
cluster_2_2022-07-24,384.24942,456.9575
cluster_3_2022-07-24,584.9471,668.8470499999997
cluster_4_2022-07-24,760.6405,896.7365499999997
cluster_1_2022-07-25,283.2024,261.5414499999999
cluster_2_2022-07-25,425.55774,402.53991
cluster_3_2022-07-25,640.3696,640.73216
cluster_4_2022-07-25,886.5678,871.7801399999998
cluster_1_2022-07-26,291.38354,279.8169900000002
cluster_2_2022-07-26,433.6717,416.20005000000015
cluster_3_2022-07-26,637.1029,593.3484599999996
cluster_4_2022-07-26,869.2102,829.2742400000002
cluster_1_2022-07-27,293.01828,284.49868000000004
cluster_2_2022-07-27,435.09372,422.6608400000002
cluster_3_2022-07-27,634.47925,588.63346
cluster_4_2022-07-27,874.1449,836.44532
cluster_1_2022-07-28,293.4619,283.10584
cluster_2_2022-07-28,439.35074,422.84193000000005
cluster_3_2022-07-28,646.3998,603.5678400000002
cluster_4_2022-07-28,871.5024,843.37773
cluster_1_2022-07-29,292.21866,275.1920099999999
cluster_2_2022-07-29,428.8526,424.92194999999987
cluster_3_2022-07-29,636.09863,610.93451
cluster_4_2022-07-29,866.0872,825.2814100000005
cluster_1_2022-07-30,252.42264,274.85720000000003
cluster_2_2022-07-30,388.23367,425.59098999999964
cluster_3_2022-07-30,585.66437,597.8170200000001
cluster_4_2022-07-30,781.50885,834.1970300000005
cluster_1_2022-07-31,229.4671,267.57738000000006
cluster_2_2022-07-31,377.89224,440.90950999999995
cluster_3_2022-07-31,554.05835,599.18727
cluster_4_2022-07-31,738.0497,831.6104300000001
cluster_1_2022-08-01,260.89856,260.71109
cluster_2_2022-08-01,433.6525,430.3418899999999
cluster_3_2022-08-01,618.9799,593.3007800000001
cluster_4_2022-08-01,813.1683,822.9128400000002
cluster_1_2022-08-02,273.4816,263.75807000000003
cluster_2_2022-08-02,443.93826,435.8639599999999
cluster_3_2022-08-02,648.09314,623.1074100000001
cluster_4_2022-08-02,813.71204,805.1435
cluster_1_2022-08-03,289.7891,269.07183999999995
cluster_2_2022-08-03,451.95615,441.1051599999999
cluster_3_2022-08-03,639.6924,628.3267000000002
cluster_4_2022-08-03,842.29065,806.8158499999997
cluster_1_2022-08-04,279.2389,261.86854999999997
cluster_2_2022-08-04,452.29227,427.8647700000001
cluster_3_2022-08-04,641.016,622.3987000000002
cluster_4_2022-08-04,833.9027,800.6690900000004
cluster_1_2022-08-05,264.5909,246.50725999999997
cluster_2_2022-08-05,434.70935,415.9585399999998
cluster_3_2022-08-05,620.2269,605.8713600000001
cluster_4_2022-08-05,795.5666,783.2710900000001
cluster_1_2022-08-06,234.18979,248.6968
cluster_2_2022-08-06,377.93817,398.72356999999994
cluster_3_2022-08-06,589.4238,587.2463700000001
cluster_4_2022-08-06,716.79297,781.4239099999994
cluster_1_2022-08-07,217.65788,245.93612999999996
cluster_2_2022-08-07,359.32343,404.84729000000016
cluster_3_2022-08-07,530.667,572.1998199999997
cluster_4_2022-08-07,687.4468,750.5646699999996
cluster_1_2022-08-08,254.80817,243.71954999999994
cluster_2_2022-08-08,409.67953,405.1408100000001
cluster_3_2022-08-08,599.5113,575.5543799999997
cluster_4_2022-08-08,766.5936,740.7318799999999
cluster_1_2022-08-09,270.8323,248.17707
cluster_2_2022-08-09,425.16827,404.28877000000034
cluster_3_2022-08-09,613.19366,580.84072
cluster_4_2022-08-09,787.28845,756.5766699999999
cluster_1_2022-08-10,274.9249,263.45170999999993
cluster_2_2022-08-10,441.11935,428.6594699999998
cluster_3_2022-08-10,626.8264,606.17001
cluster_4_2022-08-10,804.9885,764.8363400000001
cluster_1_2022-08-11,272.3907,265.32875
cluster_2_2022-08-11,439.53183,427.0228999999999
cluster_3_2022-08-11,622.66675,604.7272700000003
cluster_4_2022-08-11,811.57874,766.7376600000002
cluster_1_2022-08-12,272.42593,264.6838399999999
cluster_2_2022-08-12,432.84195,421.6853299999998
cluster_3_2022-08-12,622.97864,602.0318900000001
cluster_4_2022-08-12,791.81067,769.3180500000001
cluster_1_2022-08-13,244.96545,270.58475999999996
cluster_2_2022-08-13,383.0669,417.60276
cluster_3_2022-08-13,559.18945,598.18926
cluster_4_2022-08-13,721.5681,767.56556
cluster_1_2022-08-14,218.60431,256.4747699999999
cluster_2_2022-08-14,349.09583,396.8167700000002
cluster_3_2022-08-14,519.9936,581.2458399999999
cluster_4_2022-08-14,687.0629,759.2503499999999
cluster_1_2022-08-15,248.4527,244.2649700000001
cluster_2_2022-08-15,394.7209,385.7045200000001
cluster_3_2022-08-15,589.3268,564.0639800000004
cluster_4_2022-08-15,770.45264,758.5512800000004
cluster_1_2022-08-16,263.79745,248.8562499999999
cluster_2_2022-08-16,418.84763,417.03177000000017
cluster_3_2022-08-16,605.2649,573.9644000000002
cluster_4_2022-08-16,779.70154,748.7065299999996
cluster_1_2022-08-17,259.41104,250.91234999999998
cluster_2_2022-08-17,405.72964,397.57364000000007
cluster_3_2022-08-17,602.46423,582.5866900000001
cluster_4_2022-08-17,769.92816,739.0201999999994
cluster_1_2022-08-18,259.6837,260.12283999999994
cluster_2_2022-08-18,403.56796,392.8446400000001
cluster_3_2022-08-18,601.0469,575.2331500000003
cluster_4_2022-08-18,771.3475,757.2587299999999
cluster_1_2022-08-19,263.29532,264.30078000000015
cluster_2_2022-08-19,412.9136,389.71594999999985
cluster_3_2022-08-19,604.0208,584.0456700000003
cluster_4_2022-08-19,772.27295,744.5978399999997
cluster_1_2022-08-20,232.59834,263.0358700000001
cluster_2_2022-08-20,373.00372,396.51026999999993
cluster_3_2022-08-20,565.07556,582.0662500000003
cluster_4_2022-08-20,706.5071,759.33309
cluster_1_2022-08-21,224.42314,261.58704000000006
cluster_2_2022-08-21,350.44547,397.70322999999996
cluster_3_2022-08-21,527.59467,582.4835800000002
cluster_4_2022-08-21,685.9604,768.4816000000001
cluster_1_2022-08-22,267.86438,266.51867000000004
cluster_2_2022-08-22,405.558,390.61882999999995
cluster_3_2022-08-22,593.4269,589.9517800000001
cluster_4_2022-08-22,774.76184,757.6640599999998
cluster_1_2022-08-23,281.8197,275.21375999999987
cluster_2_2022-08-23,430.43735,417.6288100000001
cluster_3_2022-08-23,620.0698,593.69861
cluster_4_2022-08-23,827.33575,778.4277899999995
cluster_1_2022-08-24,288.69113,280.84806999999995
cluster_2_2022-08-24,446.06354,423.23911000000027
cluster_3_2022-08-24,631.70685,604.3567
cluster_4_2022-08-24,842.15936,806.2975499999999
cluster_1_2022-08-25,288.01575,273.76976999999994
cluster_2_2022-08-25,443.3307,424.0497899999998
cluster_3_2022-08-25,632.7333,616.7501500000002
cluster_4_2022-08-25,845.86084,810.9127799999999
cluster_1_2022-08-26,280.57974,277.08004999999986
cluster_2_2022-08-26,440.29883,416.5425599999999
cluster_3_2022-08-26,637.70294,615.63393
cluster_4_2022-08-26,834.03644,828.4926099999997
cluster_1_2022-08-27,247.1994,274.13883000000004
cluster_2_2022-08-27,387.73105,424.14675000000017
cluster_3_2022-08-27,575.0053,625.0744999999998
cluster_4_2022-08-27,759.9864,845.7973699999999
cluster_1_2022-08-28,230.02417,281.48213000000015
cluster_2_2022-08-28,364.37427,416.5124000000003
cluster_3_2022-08-28,546.37665,621.3017500000001
cluster_4_2022-08-28,740.32434,846.7512900000005
cluster_1_2022-08-29,282.86008,270.77389000000016
cluster_2_2022-08-29,427.2102,418.93892999999997
cluster_3_2022-08-29,615.99884,631.5691700000001
cluster_4_2022-08-29,844.7579,831.5275899999998
cluster_1_2022-08-30,297.15677,270.12068000000005
cluster_2_2022-08-30,443.695,423.63409999999965
cluster_3_2022-08-30,641.9955,629.5126799999999
cluster_4_2022-08-30,862.1956,848.7142199999995
cluster_1_2022-08-31,296.68457,277.91528
cluster_2_2022-08-31,438.38763,412.19898000000023
cluster_3_2022-08-31,640.1037,623.0146800000003
cluster_4_2022-08-31,868.83704,846.2759300000001
cluster_1_2022-09-01,299.0474,277.42097999999993
cluster_2_2022-09-01,441.92398,411.9183399999999
cluster_3_2022-09-01,633.1943,618.9378700000001
cluster_4_2022-09-01,882.0862,864.8990899999994
cluster_1_2022-09-02,296.50644,285.34150999999997
cluster_2_2022-09-02,440.22595,431.59998
cluster_3_2022-09-02,627.5498,606.7407399999997
cluster_4_2022-09-02,883.38477,860.8176199999999
cluster_1_2022-09-03,252.52943,286.4819599999999
cluster_2_2022-09-03,384.6217,424.79472000000004
cluster_3_2022-09-03,576.7446,624.1169300000005
cluster_4_2022-09-03,787.2554,870.0401500000003
cluster_1_2022-09-04,234.61787,290.9535599999999
cluster_2_2022-09-04,364.21945,437.23634
cluster_3_2022-09-04,541.47876,616.97753
cluster_4_2022-09-04,754.80475,842.6222800000006
cluster_1_2022-09-05,294.4738,293.56361999999984
cluster_2_2022-09-05,439.62793,429.38606000000004
cluster_3_2022-09-05,614.16113,619.9770799999999
cluster_4_2022-09-05,865.763,874.5638100000002
cluster_1_2022-09-06,302.097,292.04777
cluster_2_2022-09-06,450.7859,427.14887999999996
cluster_3_2022-09-06,640.0948,625.6217300000003
cluster_4_2022-09-06,893.18866,852.0535800000004
cluster_1_2022-09-07,300.072,288.64299
cluster_2_2022-09-07,443.37952,433.72267000000016
cluster_3_2022-09-07,637.90063,625.6901800000002
cluster_4_2022-09-07,905.02014,879.4470699999999
cluster_1_2022-09-08,299.12445,288.2754400000001
cluster_2_2022-09-08,438.95322,428.08637999999985
cluster_3_2022-09-08,634.35364,605.8538300000001
cluster_4_2022-09-08,892.9329,885.2347399999999
cluster_1_2022-09-09,296.26532,287.72811999999993
cluster_2_2022-09-09,433.86713,436.1457700000003
cluster_3_2022-09-09,625.69354,620.3604700000001
cluster_4_2022-09-09,875.8848,876.7002299999997
cluster_1_2022-09-10,250.8717,280.1531799999999
cluster_2_2022-09-10,380.78207,424.15595
cluster_3_2022-09-10,569.25946,617.8785300000001
cluster_4_2022-09-10,778.9427,869.6980300000001
cluster_1_2022-09-11,234.34181,257.20621000000006
cluster_2_2022-09-11,362.73596,410.94203000000016
cluster_3_2022-09-11,540.56256,620.04176
cluster_4_2022-09-11,747.3339,890.8975800000001
cluster_1_2022-09-12,289.67938,288.01882
cluster_2_2022-09-12,428.29965,434.02237000000025
cluster_3_2022-09-12,614.9926,610.6518600000002
cluster_4_2022-09-12,883.51416,837.9000099999996
cluster_1_2022-09-13,300.998,280.63951000000003
cluster_2_2022-09-13,450.3587,425.6239300000001
cluster_3_2022-09-13,634.15894,609.25723
cluster_4_2022-09-13,916.5569,871.2123099999997
cluster_1_2022-09-14,301.8018,286.60190000000006
cluster_2_2022-09-14,445.11276,433.35151999999994
cluster_3_2022-09-14,637.6373,626.6464000000001
cluster_4_2022-09-14,911.7199,873.3195700000002
cluster_1_2022-09-15,297.2086,269.49488000000014
cluster_2_2022-09-15,440.70825,412.3376599999998
cluster_3_2022-09-15,635.2597,616.00062
cluster_4_2022-09-15,899.53815,885.1587100000002
cluster_1_2022-09-16,302.0494,296.45187999999996
cluster_2_2022-09-16,433.1671,423.0957599999999
cluster_3_2022-09-16,622.6995,586.70109
cluster_4_2022-09-16,886.9288,865.4844800000003
cluster_1_2022-09-17,265.06848,303.4236500000001
cluster_2_2022-09-17,380.31516,424.1071699999999
cluster_3_2022-09-17,567.6905,631.1709499999998
cluster_4_2022-09-17,843.3178,962.3904100000004
cluster_1_2022-09-18,243.55849,310.45329000000004
cluster_2_2022-09-18,357.75323,427.66302999999994
cluster_3_2022-09-18,528.93994,616.5882099999995
cluster_4_2022-09-18,822.7767,970.9448100000004
cluster_1_2022-09-19,299.8512,280.8723599999999
cluster_2_2022-09-19,423.41217,408.50888
cluster_3_2022-09-19,605.9963,613.3175299999995
cluster_4_2022-09-19,915.42706,916.40222
cluster_1_2022-09-20,302.53036,301.2858399999998
cluster_2_2022-09-20,438.2381,418.8598099999999
cluster_3_2022-09-20,631.71857,623.4960599999999
cluster_4_2022-09-20,950.3875,954.4368900000004
cluster_1_2022-09-21,309.1795,307.1765499999999
cluster_2_2022-09-21,442.82556,410.49845000000016
cluster_3_2022-09-21,634.4363,629.6653599999999
cluster_4_2022-09-21,946.8963,923.1203300000004
cluster_1_2022-09-22,315.4513,300.55716999999987
cluster_2_2022-09-22,443.79623,431.5259699999999
cluster_3_2022-09-22,649.7468,639.7356300000004
cluster_4_2022-09-22,943.77936,922.6059600000003
cluster_1_2022-09-23,310.53412,309.44300999999996
cluster_2_2022-09-23,437.28482,402.1568400000001
cluster_3_2022-09-23,632.3213,624.1913600000001
cluster_4_2022-09-23,919.4758,863.7131499999997
cluster_1_2022-09-24,260.52014,293.4700199999999
cluster_2_2022-09-24,377.15787,401.35193000000015
cluster_3_2022-09-24,577.74915,619.16817
cluster_4_2022-09-24,791.4712,845.6170400000003
cluster_1_2022-09-25,245.04242,254.32370000000003
cluster_2_2022-09-25,379.43674,440.9499699999999
cluster_3_2022-09-25,539.4438,616.8148600000001
cluster_4_2022-09-25,782.23346,933.7741200000005
cluster_1_2022-09-26,302.06165,315.7312499999999
cluster_2_2022-09-26,442.92752,450.09931999999986
cluster_3_2022-09-26,613.0733,633.62774
cluster_4_2022-09-26,925.1846,931.2559600000002
cluster_1_2022-09-27,315.7668,314.8862299999999
cluster_2_2022-09-27,453.16742,458.7732200000002
cluster_3_2022-09-27,645.41815,634.95277
cluster_4_2022-09-27,958.1215,955.4445599999999
cluster_1_2022-09-28,311.57553,311.01757999999995
cluster_2_2022-09-28,458.9149,443.3623799999995
cluster_3_2022-09-28,651.3206,632.0774299999997
cluster_4_2022-09-28,953.14685,910.0360000000006
cluster_1_2022-09-29,317.1553,330.5982199999999
cluster_2_2022-09-29,483.62296,470.74708000000015
cluster_3_2022-09-29,657.77423,673.0682600000006
cluster_4_2022-09-29,990.0116,1002.5909200000002
cluster_1_2022-09-30,322.36386,333.16358999999994
cluster_2_2022-09-30,453.32205,456.20620999999994
